system:index,date,path,row,sat,.geo
1_1_LT05_119038_20011123,2001-11-23,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20020102,2002-01-02,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20020110,2002-01-10,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20020203,2002-02-03,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20020211,2002-02-11,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20020219,2002-02-19,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20020307,2002-03-07,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20020315,2002-03-15,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20020323,2002-03-23,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20020408,2002-04-08,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20020526,2002-05-26,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20020611,2002-06-11,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20020713,2002-07-13,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20020721,2002-07-21,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20020814,2002-08-14,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20020822,2002-08-22,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20020830,2002-08-30,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20020923,2002-09-23,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20021001,2002-10-01,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20021009,2002-10-09,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20021017,2002-10-17,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20021025,2002-10-25,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20021102,2002-11-02,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20021110,2002-11-10,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20021118,2002-11-18,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20021204,2002-12-04,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20030105,2003-01-05,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20030113,2003-01-13,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20030121,2003-01-21,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20030129,2003-01-29,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20030206,2003-02-06,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20030302,2003-03-02,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20030310,2003-03-10,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20030318,2003-03-18,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20030326,2003-03-26,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20030403,2003-04-03,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20030427,2003-04-27,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20030606,2003-06-06,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20030708,2003-07-08,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20030724,2003-07-24,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20030801,2003-08-01,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20030926,2003-09-26,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20031020,2003-10-20,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20031028,2003-10-28,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20031105,2003-11-05,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20031113,2003-11-13,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20031121,2003-11-21,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20031207,2003-12-07,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20031215,2003-12-15,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20031223,2003-12-23,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20040124,2004-01-24,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20040209,2004-02-09,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20040217,2004-02-17,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20040225,2004-02-25,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20040304,2004-03-04,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20040328,2004-03-28,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20040405,2004-04-05,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20040429,2004-04-29,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20040507,2004-05-07,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20040523,2004-05-23,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20040531,2004-05-31,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20040608,2004-06-08,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20040702,2004-07-02,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20040710,2004-07-10,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20040718,2004-07-18,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20040726,2004-07-26,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20040803,2004-08-03,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20040811,2004-08-11,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20040819,2004-08-19,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20040827,2004-08-27,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20040920,2004-09-20,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20040928,2004-09-28,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20041014,2004-10-14,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20041022,2004-10-22,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20041030,2004-10-30,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20041107,2004-11-07,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20041115,2004-11-15,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20041123,2004-11-23,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20041209,2004-12-09,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20041217,2004-12-17,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20041225,2004-12-25,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20050110,2005-01-10,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20050118,2005-01-18,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20050126,2005-01-26,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20050203,2005-02-03,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20050211,2005-02-11,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20050219,2005-02-19,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20050307,2005-03-07,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20050323,2005-03-23,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20050331,2005-03-31,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20050408,2005-04-08,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20050416,2005-04-16,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20050424,2005-04-24,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20050502,2005-05-02,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20050510,2005-05-10,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20050526,2005-05-26,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20050603,2005-06-03,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20050611,2005-06-11,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20050619,2005-06-19,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20050705,2005-07-05,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20050729,2005-07-29,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20050814,2005-08-14,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20050907,2005-09-07,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20050915,2005-09-15,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20051001,2005-10-01,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20051009,2005-10-09,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20051017,2005-10-17,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20051118,2005-11-18,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20051126,2005-11-26,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20051212,2005-12-12,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20060129,2006-01-29,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20060214,2006-02-14,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20060302,2006-03-02,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20060310,2006-03-10,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20060318,2006-03-18,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20060403,2006-04-03,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20060419,2006-04-19,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20060427,2006-04-27,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20060521,2006-05-21,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20060529,2006-05-29,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20060606,2006-06-06,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20060622,2006-06-22,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20060630,2006-06-30,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20060801,2006-08-01,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20060809,2006-08-09,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20060817,2006-08-17,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20060910,2006-09-10,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20060918,2006-09-18,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20060926,2006-09-26,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20061004,2006-10-04,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20061105,2006-11-05,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20061129,2006-11-29,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20061215,2006-12-15,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20061223,2006-12-23,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20070108,2007-01-08,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20070124,2007-01-24,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20070201,2007-02-01,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20070313,2007-03-13,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20070321,2007-03-21,119.0,38.0,LANDSAT_7,
1_1_LT05_118038_20070322,2007-03-22,118.0,38.0,LANDSAT_5,
1_1_LT05_119038_20070329,2007-03-29,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20070406,2007-04-06,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20070414,2007-04-14,119.0,38.0,LANDSAT_5,
1_1_LT05_118038_20070423,2007-04-23,118.0,38.0,LANDSAT_5,
1_2_LE07_119038_20070508,2007-05-08,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20070516,2007-05-16,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20070711,2007-07-11,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20070719,2007-07-19,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20070820,2007-08-20,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20070913,2007-09-13,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20071015,2007-10-15,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20071218,2007-12-18,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20080103,2008-01-03,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20080204,2008-02-04,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20080212,2008-02-12,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20080220,2008-02-20,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20080228,2008-02-28,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20080307,2008-03-07,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20080323,2008-03-23,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20080331,2008-03-31,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20080424,2008-04-24,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20080502,2008-05-02,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20080510,2008-05-10,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20080518,2008-05-18,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20080526,2008-05-26,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20080603,2008-06-03,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20080705,2008-07-05,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20080713,2008-07-13,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20080721,2008-07-21,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20080806,2008-08-06,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20080814,2008-08-14,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20080822,2008-08-22,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20080907,2008-09-07,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20081001,2008-10-01,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20081009,2008-10-09,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20081118,2008-11-18,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20081212,2008-12-12,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20090113,2009-01-13,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20090121,2009-01-21,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20090214,2009-02-14,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20090310,2009-03-10,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20090318,2009-03-18,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20090326,2009-03-26,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20090411,2009-04-11,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20090427,2009-04-27,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20090513,2009-05-13,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20090529,2009-05-29,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20090606,2009-06-06,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20090614,2009-06-14,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20090708,2009-07-08,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20090716,2009-07-16,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20090817,2009-08-17,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20090825,2009-08-25,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20090902,2009-09-02,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20090910,2009-09-10,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20091020,2009-10-20,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20091105,2009-11-05,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20091121,2009-11-21,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20091207,2009-12-07,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20091223,2009-12-23,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20100108,2010-01-08,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20100116,2010-01-16,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20100124,2010-01-24,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20100217,2010-02-17,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20100313,2010-03-13,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20100329,2010-03-29,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20100430,2010-04-30,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20100524,2010-05-24,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20100719,2010-07-19,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20100804,2010-08-04,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20100812,2010-08-12,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20100820,2010-08-20,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20100921,2010-09-21,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20101015,2010-10-15,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20101031,2010-10-31,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20101116,2010-11-16,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20101202,2010-12-02,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20101210,2010-12-10,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20101218,2010-12-18,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20101226,2010-12-26,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20110103,2011-01-03,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20110111,2011-01-11,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20110204,2011-02-04,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20110212,2011-02-12,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20110220,2011-02-20,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20110308,2011-03-08,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20110316,2011-03-16,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20110324,2011-03-24,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20110401,2011-04-01,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20110409,2011-04-09,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20110417,2011-04-17,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20110425,2011-04-25,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20110503,2011-05-03,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20110519,2011-05-19,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20110620,2011-06-20,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20110628,2011-06-28,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20110722,2011-07-22,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20110730,2011-07-30,119.0,38.0,LANDSAT_5,
1_1_LT05_119038_20110815,2011-08-15,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20110908,2011-09-08,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20110916,2011-09-16,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20110924,2011-09-24,119.0,38.0,LANDSAT_7,
1_1_LT05_119038_20111103,2011-11-03,119.0,38.0,LANDSAT_5,
1_2_LE07_119038_20111111,2011-11-11,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20111127,2011-11-27,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20111213,2011-12-13,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20120403,2012-04-03,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20120505,2012-05-05,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20120521,2012-05-21,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20121012,2012-10-12,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20121028,2012-10-28,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20121113,2012-11-13,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20121129,2012-11-29,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20121231,2012-12-31,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20130305,2013-03-05,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20130321,2013-03-21,119.0,38.0,LANDSAT_7,
2_LC08_119038_20130325,2013-03-25,119.0,38.0,LANDSAT_8,
2_LC08_119038_20130414,2013-04-14,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20130422,2013-04-22,119.0,38.0,LANDSAT_7,
2_LC08_119038_20130617,2013-06-17,119.0,38.0,LANDSAT_8,
2_LC08_119038_20130703,2013-07-03,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20130711,2013-07-11,119.0,38.0,LANDSAT_7,
2_LC08_119038_20130719,2013-07-19,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20130727,2013-07-27,119.0,38.0,LANDSAT_7,
2_LC08_119038_20130804,2013-08-04,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20130812,2013-08-12,119.0,38.0,LANDSAT_7,
2_LC08_119038_20130820,2013-08-20,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20130828,2013-08-28,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20130929,2013-09-29,119.0,38.0,LANDSAT_7,
2_LC08_119038_20131023,2013-10-23,119.0,38.0,LANDSAT_8,
2_LC08_119038_20131108,2013-11-08,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20131116,2013-11-16,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20131202,2013-12-02,119.0,38.0,LANDSAT_7,
2_LC08_119038_20131210,2013-12-10,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20131218,2013-12-18,119.0,38.0,LANDSAT_7,
2_LC08_119038_20131226,2013-12-26,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20140103,2014-01-03,119.0,38.0,LANDSAT_7,
1_2_LE07_119038_20140119,2014-01-19,119.0,38.0,LANDSAT_7,
2_LC08_119038_20140127,2014-01-27,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20140204,2014-02-04,119.0,38.0,LANDSAT_7,
2_LC08_119038_20140212,2014-02-12,119.0,38.0,LANDSAT_8,
1_2_LE07_119038_20140220,2014-02-20,119.0,38.0,LANDSAT_7,
