date_vec,doy_vec,px
1996663,96,0.937082995
1996707,272,0.892147139
1996751,83,0.969187953
1996795,259,0.958344366
1996838,69,0.920036631
1996882,245,0.893942783
1996926,56,0.892070479
1996970,232,0.790542528
1997011,43,0.867954397
1997055,219,0.84390089
1997099,30,0.814811443
1997142,206,0.851274101
1997186,16,0.856117895
1997230,192,0.885062987
1997274,3,0.849576284
1997318,179,0.951424274
1997362,355,0.951162938
1997405,166,0.888019769
1997449,342,0.784743066
1997493,153,0.801386759
1997537,329,0.908386566
1997581,139,0.807710182
1997625,315,0.951007394
1997668,113,0.826569359
1997712,289,0.833593376
1997756,100,0.780694257
1997800,276,0.841145112
1997844,87,0.837086658
1997888,263,0.892324898
1997932,73,0.965509697
1997975,249,0.813959324
1998019,60,0.818230236
1998063,236,0.949407698
1998107,47,0.790008877
1998151,223,0.787066832
1998195,34,0.878073081
1998238,210,0.866332576
1998282,20,0.957132628
1998326,196,0.871290053
1998370,7,0.799366783
1998414,183,0.864672237
1998458,359,0.89652584
1998501,170,0.956445317
1998545,346,0.940051417
1998589,157,0.874771298
1998633,333,0.862946284
1998677,143,0.800392549
1998721,319,0.836055063
1998764,130,0.818954965
1998808,306,0.957358704
1998852,117,0.944654763
1998896,293,0.842839951
1998940,104,0.773547383
1998984,280,0.844848443
1999027,90,0.942930916
1999071,266,0.933196773
1999115,77,0.938980272
1999159,253,0.926574797
1999203,64,0.829490792
1999247,240,0.958649112
1999290,51,0.966036093
1999334,227,0.964052915
1999378,37,0.780839074
1999422,213,0.95591434
1999466,24,0.767574083
1999510,200,0.860513382
1999553,11,0.892803406
1999597,187,0.819898721
1999641,363,0.852773959
1999685,174,0.770295677
1999729,350,0.834907385
1999773,160,0.847500788
1999816,336,0.779790934
1999860,147,0.883695161
1999904,323,0.781570256
1999948,134,0.776818759
1999992,310,0.770922336
2000036,121,0.804378202
2000079,297,0.922834716
2000123,107,0.865577234
2000167,283,0.788653467
2000211,81,0.913273428
2000255,257,0.959901115
2000299,68,0.866323532
2000342,244,0.921213899
2000386,55,0.920369935
2000430,231,0.814224269
2000474,41,0.779720861
2000518,217,0.808726111
2000562,28,0.800718396
2000605,204,0.842534939
2000649,15,0.822222651
2000693,191,0.768010444
2000737,2,0.909262107
2000781,178,0.957358374
2000825,354,0.86179311
2000868,164,0.938147397
2000912,340,0.844598326
2000956,151,0.892936027
2001000,327,0.818828816
2001041,138,0.798714163
2001085,314,0.925635061
2001129,125,0.93257105
2001173,301,0.819186208
2001216,111,0.933384921
2001260,287,0.8657841
2001304,98,0.89689739
2001348,274,0.768996362
2001392,85,0.814972293
2001436,261,0.777137748
2001479,72,0.792386753
2001523,248,0.900256973
2001567,58,0.783210917
2001611,234,0.893776743
2001655,45,0.898615429
2001699,221,0.7929093
2001742,32,0.873276046
2001786,208,0.902251898
2001830,19,0.868871313
2001874,195,0.867447113
2001918,5,0.883851456
2001962,181,0.908132935
2002005,357,0.774520205
2002049,168,0.952470432
2002093,344,0.795021608
2002137,155,0.81145392
2002181,331,0.936855069
2002225,142,0.889101999
2002268,318,0.867916395
2002312,128,0.900237669
2002356,304,0.934296826
2002400,115,0.764662057
2002444,291,0.831042891
2002488,102,0.908320736
2002532,278,0.772232329
2002575,89,0.900683222
2002619,265,0.866462126
2002663,75,0.843980915
2002707,251,0.76569571
2002751,49,0.784942402
2002795,225,0.817183372
2002838,36,0.83407524
2002882,212,0.833196569
2002926,23,0.901766479
2002970,199,0.944353295
2003014,9,0.871886496
2003058,185,0.76849537
2003101,361,0.901117252
2003145,172,0.857410175
2003189,348,0.781470853
2003233,159,0.888900614
2003277,335,0.802758151
2003321,146,0.759153646
2003364,322,0.77222295
2003408,132,0.834790023
2003452,308,0.78555291
2003496,119,0.853350633
2003540,295,0.850606896
2003584,106,0.772044807
2003627,282,0.929249436
2003671,93,0.937886306
2003715,269,0.910471412
2003759,79,0.874365804
2003803,255,0.877481861
2003847,66,0.855875431
2003890,242,0.754316014
2003934,53,0.751980403
2003978,229,0.776400715
2004022,40,0.858822352
2004066,216,0.781514733
2004110,26,0.804482994
2004153,202,0.825641289
2004197,13,0.763533978
2004241,189,0.657406929
2004285,365,0.629938222
2004329,176,0.742032469
2004373,352,0.596020276
2004416,163,0.712757809
2004460,339,0.608093076
2004504,149,0.622684119
2004548,325,0.64504475
2004592,136,0.500240007
2004636,312,0.577987578
2004679,123,0.624492736
2004723,299,0.609626081
2004767,110,0.434014689
2004811,286,0.497367627
2004855,96,0.376813726
2004899,272,0.367149098
2004942,83,0.435659227
2004986,259,0.324103455
2005027,70,0.292154839
2005071,246,0.339895062
2005115,57,0.257832921
2005159,233,0.281832882
2005203,43,0.199427286
2005247,219,0.18360505
2005290,17,0.203123452
2005334,193,0.157809432
2005378,4,0.105707072
2005422,180,0.23072553
2005466,356,0.170264311
2005510,167,0.146654061
2005553,343,0.174948468
2005597,153,0.133667979
2005641,329,0.195483102
2005685,140,0.199466036
2005729,316,0.296328421
2005773,127,0.286744757
2005816,303,0.103863453
2005860,114,0.190746149
2005904,290,0.102843165
2005948,100,0.099211741
2005992,276,0.258453823
2006036,87,0.176390058
2006079,263,0.138360039
2006123,74,0.289690355
2006167,250,0.275069415
2006211,61,0.209188625
2006255,237,0.108811336
2006299,47,0.165537658
2006342,223,0.292349174
2006386,34,0.225715481
2006430,210,0.158320879
2006474,21,0.277174129
2006518,197,0.223171276
2006562,8,0.098844691
2006605,184,0.215666202
2006649,360,0.288870402
2006693,170,0.20095809
2006737,346,0.16245741
2006781,157,0.09240544
2006825,333,0.288420103
2006868,144,0.252703939
2006912,320,0.199497982
2006956,131,0.137037235
2007000,307,0.268719474
2007044,117,0.275967516
2007088,293,0.17431734
2007132,104,0.127914463
2007175,280,0.167272278
2007219,91,0.157663238
2007263,267,0.236479959
2007307,78,0.132503922
2007351,254,0.206680294
2007395,64,0.167745121
2007438,240,0.102984598
2007482,51,0.261581301
2007526,227,0.150163062
2007570,38,0.20478119
2007614,214,0.161101445
2007658,25,0.143393461
2007701,201,0.158840298
2007745,11,0.194286426
2007789,187,0.216353682
2007833,363,0.189283696
2007877,161,0.200650921
2007921,337,0.185567701
2007964,148,0.201084753
2008008,324,0.235658569
2008052,135,0.123525541
2008096,311,0.084852537
2008140,121,0.227633268
2008184,297,0.176219476
2008227,108,0.084964274
2008271,284,0.21068118
2008315,95,0.111857524
2008359,271,0.160462353
2008403,82,0.239159976
2008447,258,0.168473237
2008490,68,0.180992638
2008534,244,0.08077489
2008578,55,0.098361009
2008622,231,0.16773705
2008666,42,0.268880828
2008710,218,0.090828428
2008753,29,0.146194375
2008797,205,0.223229643
2008841,15,0.171765669
2008885,191,0.100282383
2008929,2,0.175414454
2008973,178,0.237312751
2009014,354,0.225292191
2009058,165,0.086478814
2009101,341,0.203141901
2009145,152,0.205034404
2009189,328,0.141168597
2009233,138,0.173687557
2009277,314,0.232833907
2009321,125,0.164874287
2009364,301,0.211888664
2009408,112,0.24572378
2009452,288,0.10831152
2009496,99,0.177696835
2009540,275,0.236186888
2009584,85,0.210781759
2009627,261,0.211731953
2009671,72,0.225984311
2009715,248,0.066554131
2009759,59,0.265318127
2009803,235,0.203588009
2009847,46,0.263911534
2009890,222,0.202441494
2009934,32,0.231651928
2009978,208,0.080854171
2010022,19,0.242523752
2010066,195,0.193183159
2010110,6,0.210679178
2010153,182,0.085485959
2010197,358,0.112261258
2010241,169,0.073808183
2010285,345,0.07890698
2010329,155,0.212620839
2010373,331,0.065389679
2010416,129,0.125871655
2010460,305,0.120815142
2010504,116,0.126377397
2010548,292,0.13925752
2010592,103,0.193096636
2010636,279,0.237351283
2010679,89,0.097495649
2010723,265,0.211216203
2010767,76,0.155530626
2010811,252,0.222941233
2010855,63,0.230577021
2010899,239,0.164584769
2010942,50,0.107559937
2010986,226,0.124809518
2011030,36,0.212281749
2011074,212,0.188505768
2011118,23,0.15061678
2011162,199,0.253296242
2011205,10,0.229369978
2011249,186,0.23037577
2011293,362,0.178329598
2011337,173,0.251669327
2011381,349,0.073646557
2011425,159,0.111094745
2011468,335,0.2034416
2011512,146,0.167774648
2011556,322,0.211617353
2011600,133,0.095059669
2011644,309,0.06023208
2011688,120,0.133868905
2011732,296,0.183697381
2011775,106,0.063163052
2011819,282,0.095984793
2011863,93,0.230325258
2011907,269,0.185444748
2011951,80,0.135123688
2011995,256,0.127681873
2012038,67,0.190577691
2012082,243,0.064834223
2012126,53,0.078571114
2012170,229,0.121597201
2012214,40,0.112944417
2012258,216,0.226818493
2012301,27,0.225552298
2012345,203,0.19094435
2012389,14,0.108405091
2012433,190,0.052182308
2012477,366,0.14305325
2012521,176,0.224524744
2012564,352,0.063689068
2012608,163,0.110324771
2012652,339,0.178935722
2012696,150,0.142564275
2012740,326,0.052500721
2012784,137,0.096707997
2012827,313,0.091186912
2012871,123,0.139095075
2012915,299,0.208470254
2012959,97,0.18756129
2013003,273,0.082714163
2013044,84,0.201991981
2013088,260,0.173596989
2013132,71,0.106832235
2013175,247,0.089571522
2013219,57,0.155286354
2013263,233,0.114953561
2013307,44,0.121497781
2013351,220,0.071263516
2013395,31,0.115026679
2013438,207,0.07987698
2013482,18,0.232334059
2013526,194,0.229645653
2013570,4,0.110565845
2013614,180,0.233035218
2013658,356,0.075147329
2013701,167,0.19466228
2013745,343,0.228005414
2013789,154,0.052280235
2013833,330,0.041168662
2013877,141,0.208254547
2013921,317,0.113653981
2013964,127,0.085740597
2014008,303,0.159390377
2014052,114,0.230652584
2014096,290,0.177497841
2014140,101,0.210803007
2014184,277,0.066207313
2014227,88,0.201368763
2014271,264,0.179046231
2014315,74,0.161681848
2014359,250,0.131742362
2014403,61,0.093962534
2014447,237,0.032915288
2014490,48,0.194675663
2014534,224,0.061878753
2014578,35,0.206507255
2014622,211,0.032227209
2014666,21,0.225368839
2014710,197,0.175759125
2014753,8,0.097735753
2014797,184,0.167348966
2014841,360,0.140381517
2014885,171,0.052083081
2014929,347,0.038657834
2014973,158,0.212187603
2015016,334,0.16422493
2015060,144,0.125566125
2015104,320,0.18688984
2015148,131,0.085592469
2015192,307,0.127494082
2015236,118,0.197466237
2015279,294,0.080390152
2015323,105,0.159672749
2015367,281,0.045761225
2015411,91,0.092395033
2015455,267,0.100939774
2015499,65,0.031699502
2015542,241,0.03703037
2015586,52,0.133007177
2015630,228,0.061864373
2015674,39,0.146795069
2015718,215,0.044395373
2015762,25,0.127254482
2015805,201,0.19503484
2015849,12,0.050295524
2015893,188,0.122790077
2015937,364,0.120091093
2015981,175,0.021424566
2016025,351,0.139174063
2016068,162,0.146920252
2016112,338,0.102415393
2016156,148,0.134363104
2016200,324,0.206292281
2016244,135,0.071611705
2016288,311,0.035143938
2016332,122,0.084792493
2016375,298,0.030557173
2016419,109,0.112363054
2016463,285,0.050670887
2016507,95,0.058567896
2016551,271,0.182840466
2016595,82,0.127987457
2016638,258,0.179484678
2016682,69,0.114256227
2016726,245,0.130760074
2016770,56,0.102285714
2016814,232,0.070124006
2016858,42,0.072490683
2016901,218,0.012009082
2016945,29,0.098175636
2016989,205,0.044615652
2017030,16,0.093287906
2017074,192,0.07346369
2017118,3,0.069129006
2017162,179,0.012245912
2017205,355,0.177416515
2017249,165,0.091884073
2017293,341,0.197895719
2017337,152,0.128493897
2017381,328,0.024668093
2017425,139,0.190065717
2017468,315,0.142999748
2017512,126,0.02419846
2017556,302,0.083564508
2017600,112,0.127847478
2017644,288,0.127425555
2017688,99,0.085806059
2017732,275,0.147050807
2017775,86,0.188231827
2017819,262,0.185207446
2017863,73,0.001276176
2017907,249,0.167021402
2017951,59,0.164271281
2017995,235,0.086117606
